company,registered_capital,paid_capital,insured_number,enterprise_scale,national_standard_industry,enterprise_consulting_industry,Risk_quantity,trading_hours,amount,payment_period,prepayment_line
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/6/30,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/7/2,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/7/30,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/8/15,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/9/5,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/9/16,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/10/10,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/10/22,20000000000,16,90000000000
绿地控股集团有限公司,22649010280,22649010280,40,大型企业,房地产开发经营,商业地产,247,2023/11/16,20000000000,16,90000000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/5/14,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/5/24,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/6/19,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/6/25,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/7/4,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/7/12,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/7/20,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/7/23,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/8/5,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/8/29,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/9/12,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/10/10,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/10/16,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/10/31,40000000,7,60000000
寰球工程项目管理（北京）有限公司,30000000,30000000,92,小型企业,工程管理服务,建筑设计及工程咨询服务,0,2023/11/1,40000000,7,60000000
